family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.953125,,0.296875,0.0625,,,,,,,,,,,,0.296875,0.953125,0.0625,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.484375,,0.59375,0.5208333333333334,,,,,,,,,,,,0.59375,0.484375,0.5208333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.984375,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.984375,0.020833333333333332,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9925925925925926,1.0,0.42962962962962964,0.2,0.7481481481481481,0.7,0.8148148148148148,0.8148148148148148,0.11851851851851852,0.11851851851851852,0.14545454545454545,0.42962962962962964,0.2074074074074074,0.16296296296296298,0.2,0.0,1.306771443234001,0.7481481481481481,0.42962962962962964,0.7,0.8222222222222222,0.18518518518518517,0.15555555555555556,0.22522522522522523
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.875,,0.359375,0.14583333333333334,,,,,,,,,,,,0.359375,0.875,0.14583333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.390625,,0.828125,0.7708333333333334,,,,,,,,,,,,0.828125,0.390625,0.7708333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9111111111111111,0.9629629629629629,0.26666666666666666,0.05185185185185185,0.8444444444444444,0.85,0.4222222222222222,0.4222222222222222,0.0,0.0,0.0,0.26666666666666666,0.23703703703703705,0.1925925925925926,0.26666666666666666,0.037037037037037035,1.3633948055556009,0.8444444444444444,0.26666666666666666,0.85,0.8592592592592593,0.06666666666666667,0.022222222222222223,0.07758620689655173
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.46875,,0.703125,0.6041666666666666,,,,,,,,,,,,0.703125,0.46875,0.6041666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.890625,0.8541666666666666,,,,,,,,,,,,0.890625,0.328125,0.8541666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9185185185185185,0.9777777777777777,0.28888888888888886,0.05925925925925926,0.8814814814814815,0.88,0.45925925925925926,0.45925925925925926,0.014814814814814815,0.014814814814814815,0.03225806451612903,0.28888888888888886,0.21481481481481482,0.18518518518518517,0.28888888888888886,0.022222222222222223,1.3601110197366482,0.8814814814814815,0.28888888888888886,0.88,0.8666666666666667,0.05185185185185185,0.037037037037037035,0.05982905982905983
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.578125,,0.65625,0.5416666666666666,,,,,,,,,,,,0.65625,0.578125,0.5416666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.28125,,0.890625,0.875,,,,,,,,,,,,0.890625,0.28125,0.875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9629629629629629,0.9851851851851852,0.06666666666666667,0.044444444444444446,0.2814814814814815,0.35,0.0,0.0,0.0,0.0,,0.06666666666666667,0.014814814814814815,0.037037037037037035,0.8666666666666667,0.014814814814814815,0.48902733364190576,0.2814814814814815,0.06666666666666667,0.35,0.26666666666666666,0.23703703703703705,0.007407407407407408,0.8888888888888888
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.296875,,0.203125,0.14583333333333334,,,,,,,,,,,,0.203125,0.296875,0.14583333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.03125,,0.21875,0.2916666666666667,,,,,,,,,,,,0.21875,0.03125,0.2916666666666667,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9111111111111111,1.0,0.08148148148148149,0.05185185185185185,0.24444444444444444,0.29,0.0,0.0,0.0,0.0,,0.08148148148148149,0.5851851851851851,0.3037037037037037,0.02962962962962963,0.0,0.9840535893641114,0.24444444444444444,0.08148148148148149,0.29,0.2814814814814815,0.26666666666666666,0.014814814814814815,0.9473684210526315
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.375,,0.234375,0.25,,,,,,,,,,,,0.234375,0.375,0.25,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.09375,,0.21875,0.2708333333333333,,,,,,,,,,,,0.21875,0.09375,0.2708333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9925925925925926,1.0,0.5777777777777777,0.4222222222222222,0.2814814814814815,0.17,0.0962962962962963,0.0962962962962963,0.044444444444444446,0.007407407407407408,0.46153846153846156,0.5777777777777777,0.0962962962962963,0.1259259259259259,0.2,0.0,1.125127723920943,0.2814814814814815,0.5777777777777777,0.17,0.17777777777777778,0.14814814814814814,0.08148148148148149,0.8333333333333334
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.484375,,0.21875,0.1875,,,,,,,,,,,,0.21875,0.484375,0.1875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.546875,,0.25,0.125,,,,,,,,,,,,0.25,0.546875,0.125,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8666666666666667,0.9555555555555556,0.3111111111111111,0.1111111111111111,0.6888888888888889,0.66,0.35555555555555557,0.35555555555555557,0.007407407407407408,0.007407407407407408,0.020833333333333332,0.3111111111111111,0.1925925925925926,0.21481481481481482,0.23703703703703705,0.044444444444444446,1.3520939592807288,0.6888888888888889,0.3111111111111111,0.66,0.6518518518518519,0.13333333333333333,0.037037037037037035,0.20454545454545456
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.21875,,0.296875,0.2916666666666667,,,,,,,,,,,,0.296875,0.21875,0.2916666666666667,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.5,,0.59375,0.4583333333333333,,,,,,,,,,,,0.59375,0.5,0.4583333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.296875,,0.75,0.7291666666666666,,,,,,,,,,,,0.75,0.296875,0.7291666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8592592592592593,0.9703703703703703,0.2962962962962963,0.11851851851851852,0.6666666666666666,0.66,0.37777777777777777,0.37777777777777777,0.0,0.0,0.0,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.22962962962962963,0.02962962962962963,1.3667434931267257,0.6666666666666666,0.2962962962962963,0.66,0.5037037037037037,0.1037037037037037,0.037037037037037035,0.20588235294117646
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.640625,,0.203125,0.08333333333333333,,,,,,,,,,,,0.203125,0.640625,0.08333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.40625,,0.578125,0.5,,,,,,,,,,,,0.578125,0.40625,0.5,,,,
