family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.921875,,0.296875,0.0625,,,,,,,,,,,,0.296875,0.921875,0.0625,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.14074074074074075,0.9925925925925926,0.7407407407407407,0.5481481481481482,0.28888888888888886,0.13,0.08148148148148149,0.08148148148148149,0.02962962962962963,0.022222222222222223,0.36363636363636365,0.7407407407407407,0.11851851851851852,0.037037037037037035,0.0962962962962963,0.007407407407407408,0.822495192199507,0.28888888888888886,0.7407407407407407,0.13,0.15555555555555556,0.06666666666666667,0.05185185185185185,0.42857142857142855
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.6875,,0.28125,0.10416666666666667,,,,,,,,,,,,0.28125,0.6875,0.10416666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.671875,,0.265625,0.125,,,,,,,,,,,,0.265625,0.671875,0.125,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.59375,,0.34375,0.22916666666666666,,,,,,,,,,,,0.34375,0.59375,0.22916666666666666,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.044444444444444446,1.0,0.9777777777777777,0.725925925925926,0.25925925925925924,0.01,0.0,0.0,0.0,0.0,,0.9777777777777777,0.014814814814814815,0.007407407407407408,0.0,0.0,0.12071071812346029,0.25925925925925924,0.9777777777777777,0.01,0.2074074074074074,0.16296296296296298,0.15555555555555556,0.7857142857142857
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.921875,,0.28125,0.041666666666666664,,,,,,,,,,,,0.28125,0.921875,0.041666666666666664,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.96875,,0.25,0.0,,,,,,,,,,,,0.25,0.96875,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.9777777777777777,0.725925925925926,0.26666666666666666,0.02,0.17777777777777778,0.17777777777777778,0.1111111111111111,0.1111111111111111,0.625,0.9777777777777777,0.0,0.007407407407407408,0.014814814814814815,0.0,0.12071071812346028,0.26666666666666666,0.9777777777777777,0.02,0.48148148148148145,0.32592592592592595,0.32592592592592595,0.676923076923077
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.9375,,0.28125,0.041666666666666664,,,,,,,,,,,,0.28125,0.9375,0.041666666666666664,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.8666666666666667,1.0,0.9555555555555556,0.6962962962962963,0.28888888888888886,0.04,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.9555555555555556,0.022222222222222223,0.007407407407407408,0.014814814814814815,0.0,0.22677158295857813,0.28888888888888886,0.9555555555555556,0.04,0.23703703703703705,0.16296296296296298,0.16296296296296298,0.6875
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.90625,,0.21875,0.041666666666666664,,,,,,,,,,,,0.21875,0.90625,0.041666666666666664,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.6814814814814815,0.9703703703703703,0.9629629629629629,0.7111111111111111,0.2518518518518518,0.0,0.0,0.0,0.0,0.0,,0.9629629629629629,0.0,0.007407407407407408,0.0,0.02962962962962963,0.07267790678673,0.2518518518518518,0.9629629629629629,0.0,0.2222222222222222,0.17037037037037037,0.17037037037037037,0.7666666666666667
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8962962962962963,0.9629629629629629,0.2518518518518518,0.05925925925925926,0.7925925925925926,0.81,0.34074074074074073,0.34074074074074073,0.007407407407407408,0.0,0.021739130434782608,0.2518518518518518,0.2222222222222222,0.22962962962962963,0.25925925925925924,0.037037037037037035,1.3693537512519458,0.7925925925925926,0.2518518518518518,0.81,0.6370370370370371,0.037037037037037035,0.007407407407407408,0.05813953488372093
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.09375,,0.21875,0.2916666666666667,,,,,,,,,,,,0.21875,0.09375,0.2916666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.21875,,0.328125,0.3125,,,,,,,,,,,,0.328125,0.21875,0.3125,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.84375,0.8333333333333334,,,,,,,,,,,,0.84375,0.265625,0.8333333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9481481481481482,0.9777777777777777,0.24444444444444444,0.05185185185185185,0.8222222222222222,0.85,0.762962962962963,0.762962962962963,0.0,0.0,0.0,0.24444444444444444,0.2074074074074074,0.21481481481481482,0.3111111111111111,0.022222222222222223,1.364267347430103,0.8222222222222222,0.24444444444444444,0.85,0.8074074074074075,0.0,0.0,0.0
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.15625,,0.265625,0.2916666666666667,,,,,,,,,,,,0.265625,0.15625,0.2916666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.25,,0.875,0.875,,,,,,,,,,,,0.875,0.25,0.875,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8962962962962963,0.9703703703703703,0.2740740740740741,0.06666666666666667,0.8296296296296296,0.84,0.6518518518518519,0.6518518518518519,0.007407407407407408,0.0,0.011363636363636364,0.2740740740740741,0.21481481481481482,0.21481481481481482,0.26666666666666666,0.02962962962962963,1.3679792095108334,0.8296296296296296,0.2740740740740741,0.84,0.7777777777777778,0.02962962962962963,0.0,0.0380952380952381
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.265625,0.3541666666666667,,,,,,,,,,,,0.265625,0.0,0.3541666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.25,0.2708333333333333,,,,,,,,,,,,0.25,0.28125,0.2708333333333333,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.796875,0.75,,,,,,,,,,,,0.796875,0.328125,0.75,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.6666666666666666,1.0,0.2814814814814815,0.2074074074074074,0.2814814814814815,0.28,0.2074074074074074,0.2074074074074074,0.08888888888888889,0.02962962962962963,0.42857142857142855,0.2814814814814815,0.34814814814814815,0.28888888888888886,0.08148148148148149,0.0,1.287193566958328,0.2814814814814815,0.2814814814814815,0.28,0.2518518518518518,0.1259259259259259,0.02962962962962963,0.5
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.6875,,0.234375,0.10416666666666667,,,,,,,,,,,,0.234375,0.6875,0.10416666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.375,,0.1875,0.14583333333333334,,,,,,,,,,,,0.1875,0.375,0.14583333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.375,,0.171875,0.125,,,,,,,,,,,,0.171875,0.375,0.125,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.08148148148148149,0.9259259259259259,0.45185185185185184,0.34074074074074073,0.26666666666666666,0.21,0.0,0.0,0.0,0.0,,0.45185185185185184,0.22962962962962963,0.16296296296296298,0.08148148148148149,0.07407407407407407,1.1967604168631638,0.26666666666666666,0.45185185185185184,0.21,0.35555555555555557,0.18518518518518517,0.1037037037037037,0.5208333333333334
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.453125,,0.296875,0.20833333333333334,,,,,,,,,,,,0.296875,0.453125,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.5625,,0.34375,0.20833333333333334,,,,,,,,,,,,0.34375,0.5625,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.5625,,0.421875,0.2916666666666667,,,,,,,,,,,,0.421875,0.5625,0.2916666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.037037037037037035,0.9925925925925926,0.28888888888888886,0.2,0.3037037037037037,0.29,0.0,0.0,0.0,0.0,,0.28888888888888886,0.37037037037037035,0.26666666666666666,0.06666666666666667,0.007407407407407408,1.2595930582210377,0.3037037037037037,0.28888888888888886,0.29,0.18518518518518517,0.1111111111111111,0.044444444444444446,0.6
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.6875,,0.234375,0.08333333333333333,,,,,,,,,,,,0.234375,0.6875,0.08333333333333333,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.3125,,0.25,0.25,,,,,,,,,,,,0.25,0.3125,0.25,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.28125,0.22916666666666666,,,,,,,,,,,,0.28125,0.3125,0.22916666666666666,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.984375,,0.234375,0.0,,,,,,,,,,,,0.234375,0.984375,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.1875,0.20833333333333334,,,,,,,,,,,,0.1875,0.265625,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.578125,,0.265625,0.20833333333333334,,,,,,,,,,,,0.265625,0.578125,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.2740740740740741,0.9703703703703703,0.25925925925925924,0.17777777777777778,0.3851851851851852,0.41,0.2,0.2,0.007407407407407408,0.0,0.037037037037037035,0.25925925925925924,0.35555555555555557,0.17037037037037037,0.18518518518518517,0.02962962962962963,1.3314659460122262,0.3851851851851852,0.25925925925925924,0.41,0.32592592592592595,0.05925925925925926,0.022222222222222223,0.18181818181818182
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.1875,,0.203125,0.22916666666666666,,,,,,,,,,,,0.203125,0.1875,0.22916666666666666,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.1875,,0.4375,0.5208333333333334,,,,,,,,,,,,0.4375,0.1875,0.5208333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8592592592592593,0.9703703703703703,0.2518518518518518,0.1111111111111111,0.6,0.62,0.5259259259259259,0.5259259259259259,0.037037037037037035,0.007407407407407408,0.07042253521126761,0.2518518518518518,0.25925925925925924,0.23703703703703705,0.2222222222222222,0.02962962962962963,1.3727265603474028,0.6,0.2518518518518518,0.62,0.6296296296296297,0.1259259259259259,0.044444444444444446,0.2
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.25,0.20833333333333334,,,,,,,,,,,,0.25,0.265625,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_unbiased_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.65625,0.625,,,,,,,,,,,,0.65625,0.3125,0.625,,,,
