model_name,seed,global_step,source,validate_a_rate,validate_accuracy,validate_not_a_accuracy,train_a_rate,train_accuracy,train_minus_test_a_rate
llama3.2-1b,7,90,recovery_history,0.953125,0.234375,0.020833333333333332,0.90625,0.34375,-0.046875
llama3.2-1b,7,100,recovery_history,0.9375,0.28125,0.0625,0.78125,0.25,-0.15625
llama3.2-1b,7,110,recovery_history,0.875,0.296875,0.0625,0.90625,0.25,0.03125
llama3.2-1b,7,120,recovery_history,0.921875,0.28125,0.041666666666666664,0.84375,0.34375,-0.078125
llama3.2-1b,7,130,recovery_history,0.9375,0.28125,0.041666666666666664,0.9375,0.25,0.0
llama3.2-1b,7,140,recovery_history,0.921875,0.265625,0.020833333333333332,0.8125,0.25,-0.109375
llama3.2-1b,7,150,recovery_history,0.890625,0.25,0.020833333333333332,0.75,0.375,-0.140625
llama3.2-1b,7,160,recovery_history,0.890625,0.296875,0.0625,0.75,0.34375,-0.140625
llama3.2-1b,7,170,recovery_history,0.890625,0.28125,0.041666666666666664,0.75,0.375,-0.140625
llama3.2-1b,7,180,recovery_history,0.890625,0.25,0.020833333333333332,0.78125,0.46875,-0.109375
llama3.2-1b,7,190,recovery_history,0.828125,0.34375,0.125,0.8125,0.375,-0.015625
llama3.2-1b,7,200,recovery_history,0.84375,0.3125,0.08333333333333333,0.8125,0.375,-0.03125
llama3.2-1b,7,final,final_eval_after_recovery,0.8222222222222222,0.2814814814814815,0.09,,,
llama3.2-1b,42,0,pre_resume,0.703125,0.265625,0.125,,,
llama3.2-1b,42,10,recovery_history,0.65625,0.3125,0.1875,0.65625,0.28125,0.0
llama3.2-1b,42,20,recovery_history,0.6875,0.359375,0.1875,0.59375,0.21875,-0.09375
llama3.2-1b,42,30,recovery_history,0.671875,0.34375,0.22916666666666666,0.625,0.34375,-0.046875
llama3.2-1b,42,40,recovery_history,0.703125,0.34375,0.1875,0.5,0.25,-0.203125
llama3.2-1b,42,50,recovery_history,0.703125,0.296875,0.14583333333333334,0.625,0.21875,-0.078125
llama3.2-1b,42,60,recovery_history,0.765625,0.28125,0.0625,0.53125,0.21875,-0.234375
llama3.2-1b,42,70,recovery_history,0.671875,0.328125,0.1875,0.5625,0.28125,-0.109375
llama3.2-1b,42,80,recovery_history,0.734375,0.296875,0.125,0.59375,0.28125,-0.140625
llama3.2-1b,42,90,recovery_history,0.71875,0.25,0.0625,0.5,0.34375,-0.21875
llama3.2-1b,42,100,recovery_history,0.796875,0.28125,0.08333333333333333,0.5625,0.25,-0.234375
llama3.2-1b,42,110,recovery_history,0.703125,0.234375,0.10416666666666667,0.625,0.34375,-0.078125
llama3.2-1b,42,120,recovery_history,0.640625,0.390625,0.2708333333333333,0.5,0.28125,-0.140625
llama3.2-1b,42,130,recovery_history,0.703125,0.296875,0.14583333333333334,0.46875,0.375,-0.234375
llama3.2-1b,42,140,recovery_history,0.734375,0.28125,0.125,0.5,0.375,-0.234375
llama3.2-1b,42,150,recovery_history,0.578125,0.25,0.14583333333333334,0.40625,0.28125,-0.171875
llama3.2-1b,42,160,recovery_history,0.71875,0.265625,0.08333333333333333,0.46875,0.34375,-0.25
llama3.2-1b,42,170,recovery_history,0.640625,0.265625,0.14583333333333334,0.5,0.3125,-0.140625
llama3.2-1b,42,180,recovery_history,0.609375,0.265625,0.125,0.4375,0.375,-0.171875
llama3.2-1b,42,190,recovery_history,0.71875,0.25,0.0625,0.5625,0.3125,-0.15625
llama3.2-1b,42,200,recovery_history,0.703125,0.296875,0.14583333333333334,0.625,0.375,-0.078125
llama3.2-1b,42,final,final_eval_after_recovery,0.6222222222222222,0.23703703703703705,0.12,,,
llama3.2-1b,123,0,pre_resume,0.921875,0.296875,0.0625,,,
llama3.2-1b,123,10,recovery_history,0.90625,0.296875,0.0625,1.0,0.25,0.09375
llama3.2-1b,123,20,recovery_history,0.921875,0.296875,0.08333333333333333,0.96875,0.28125,0.046875
llama3.2-1b,123,30,recovery_history,0.8125,0.234375,0.0625,0.9375,0.28125,0.125
llama3.2-1b,123,40,recovery_history,0.84375,0.296875,0.08333333333333333,0.84375,0.28125,0.0
llama3.2-1b,123,50,recovery_history,0.828125,0.328125,0.14583333333333334,0.84375,0.3125,0.015625
llama3.2-1b,123,60,recovery_history,0.921875,0.28125,0.041666666666666664,0.9375,0.28125,0.015625
llama3.2-1b,123,70,recovery_history,0.921875,0.28125,0.0625,0.90625,0.28125,-0.015625
llama3.2-1b,123,80,recovery_history,0.953125,0.28125,0.041666666666666664,0.96875,0.28125,0.015625
llama3.2-1b,123,90,recovery_history,0.953125,0.234375,0.0,0.96875,0.28125,0.015625
llama3.2-1b,123,100,recovery_history,0.9375,0.203125,0.0,0.96875,0.25,0.03125
llama3.2-1b,123,110,recovery_history,0.890625,0.234375,0.020833333333333332,0.96875,0.28125,0.078125
llama3.2-1b,123,120,recovery_history,0.859375,0.25,0.0625,0.90625,0.21875,0.046875
llama3.2-1b,123,130,recovery_history,0.90625,0.25,0.041666666666666664,0.96875,0.25,0.0625
llama3.2-1b,123,140,recovery_history,0.890625,0.25,0.041666666666666664,0.84375,0.21875,-0.046875
llama3.2-1b,123,150,recovery_history,0.890625,0.28125,0.0625,0.96875,0.28125,0.078125
llama3.2-1b,123,160,recovery_history,0.875,0.28125,0.0625,0.90625,0.3125,0.03125
llama3.2-1b,123,170,recovery_history,0.921875,0.265625,0.041666666666666664,0.9375,0.28125,0.015625
llama3.2-1b,123,180,recovery_history,0.875,0.21875,0.041666666666666664,0.90625,0.28125,0.03125
llama3.2-1b,123,190,recovery_history,0.84375,0.296875,0.10416666666666667,0.96875,0.25,0.125
llama3.2-1b,123,200,recovery_history,0.890625,0.265625,0.0625,0.90625,0.21875,0.015625
llama3.2-1b,123,final,final_eval_after_recovery,0.9407407407407408,0.3037037037037037,0.06,,,
llama3.2-3b,7,0,pre_resume,0.96875,0.234375,0.0,,,
llama3.2-3b,7,10,recovery_history,0.984375,0.234375,0.0,1.0,0.25,0.015625
llama3.2-3b,7,20,recovery_history,0.953125,0.25,0.0,0.9375,0.21875,-0.015625
llama3.2-3b,7,30,recovery_history,0.9375,0.25,0.0,0.9375,0.25,0.0
llama3.2-3b,7,40,recovery_history,0.96875,0.25,0.0,0.96875,0.25,0.0
llama3.2-3b,7,50,recovery_history,0.953125,0.234375,0.0,0.875,0.21875,-0.078125
llama3.2-3b,7,60,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,70,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,80,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,90,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,100,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,130,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,7,final,final_eval_after_recovery,0.9851851851851852,0.2518518518518518,0.0,,,
llama3.2-3b,42,0,pre_resume,0.921875,0.265625,0.041666666666666664,,,
llama3.2-3b,42,10,recovery_history,0.875,0.28125,0.08333333333333333,0.90625,0.3125,0.03125
llama3.2-3b,42,20,recovery_history,0.734375,0.3125,0.10416666666666667,0.84375,0.25,0.109375
llama3.2-3b,42,30,recovery_history,0.78125,0.265625,0.08333333333333333,0.6875,0.15625,-0.09375
llama3.2-3b,42,40,recovery_history,0.9375,0.25,0.020833333333333332,1.0,0.25,0.0625
llama3.2-3b,42,50,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,60,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,70,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
llama3.2-3b,42,80,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,90,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,100,recovery_history,1.0,0.25,0.0,0.96875,0.28125,-0.03125
llama3.2-3b,42,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,120,recovery_history,1.0,0.25,0.0,0.96875,0.21875,-0.03125
llama3.2-3b,42,130,recovery_history,1.0,0.25,0.0,0.96875,0.28125,-0.03125
llama3.2-3b,42,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,170,recovery_history,0.984375,0.234375,0.0,0.96875,0.25,-0.015625
llama3.2-3b,42,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.2-3b,42,190,recovery_history,0.96875,0.25,0.0,0.9375,0.21875,-0.03125
llama3.2-3b,42,200,recovery_history,0.96875,0.25,0.0,1.0,0.25,0.03125
llama3.2-3b,42,final,final_eval_after_recovery,0.9851851851851852,0.2518518518518518,0.0,,,
llama3.2-3b,123,0,pre_resume,0.96875,0.28125,0.041666666666666664,,,
llama3.2-3b,123,10,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.28125,-0.015625
llama3.2-3b,123,20,recovery_history,0.8125,0.359375,0.14583333333333334,0.75,0.5,-0.0625
llama3.2-3b,123,30,recovery_history,0.421875,0.625,0.5625,0.3125,0.65625,-0.109375
llama3.2-3b,123,40,recovery_history,0.265625,0.75,0.7291666666666666,0.28125,0.84375,0.015625
llama3.2-3b,123,50,recovery_history,0.328125,0.828125,0.7708333333333334,0.25,0.90625,-0.078125
llama3.2-3b,123,60,recovery_history,0.328125,0.703125,0.6458333333333334,0.21875,0.78125,-0.109375
llama3.2-3b,123,70,recovery_history,0.515625,0.484375,0.4166666666666667,0.4375,0.6875,-0.078125
llama3.2-3b,123,80,recovery_history,0.65625,0.375,0.22916666666666666,0.5625,0.4375,-0.09375
llama3.2-3b,123,90,recovery_history,0.703125,0.375,0.20833333333333334,0.53125,0.46875,-0.171875
llama3.2-3b,123,100,recovery_history,0.5625,0.40625,0.2916666666666667,0.46875,0.75,-0.09375
llama3.2-3b,123,110,recovery_history,0.515625,0.453125,0.375,0.5,0.625,-0.015625
llama3.2-3b,123,120,recovery_history,0.484375,0.421875,0.375,0.59375,0.4375,0.109375
llama3.2-3b,123,130,recovery_history,0.5,0.546875,0.4583333333333333,0.5,0.625,0.0
llama3.2-3b,123,140,recovery_history,0.4375,0.578125,0.5416666666666666,0.40625,0.71875,-0.03125
llama3.2-3b,123,150,recovery_history,0.46875,0.59375,0.5208333333333334,0.40625,0.75,-0.0625
llama3.2-3b,123,160,recovery_history,0.359375,0.625,0.625,0.3125,0.71875,-0.046875
llama3.2-3b,123,170,recovery_history,0.359375,0.640625,0.6041666666666666,0.34375,0.75,-0.015625
llama3.2-3b,123,180,recovery_history,0.421875,0.59375,0.5416666666666666,0.34375,0.65625,-0.078125
llama3.2-3b,123,190,recovery_history,0.34375,0.640625,0.6041666666666666,0.375,0.78125,0.03125
llama3.2-3b,123,200,recovery_history,0.40625,0.59375,0.5625,0.4375,0.6875,0.03125
llama3.2-3b,123,final,final_eval_after_recovery,0.45185185185185184,0.6592592592592592,0.58,,,
qwen2.5-0.5b,42,0,pre_resume,1.0,0.25,0.0,,,
qwen2.5-0.5b,42,10,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,20,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,30,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,40,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,50,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,60,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,70,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625
qwen2.5-0.5b,42,80,recovery_history,0.984375,0.234375,0.0,1.0,0.25,0.015625
qwen2.5-0.5b,42,90,recovery_history,0.9375,0.21875,0.0,0.90625,0.25,-0.03125
qwen2.5-0.5b,42,100,recovery_history,0.953125,0.21875,0.0,0.9375,0.21875,-0.015625
qwen2.5-0.5b,42,110,recovery_history,0.875,0.21875,0.041666666666666664,0.8125,0.25,-0.0625
qwen2.5-0.5b,42,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,130,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625
qwen2.5-0.5b,42,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,42,final,final_eval_after_recovery,1.0,0.25925925925925924,0.0,,,
qwen2.5-0.5b,123,0,pre_resume,1.0,0.25,0.0,,,
qwen2.5-0.5b,123,10,recovery_history,0.984375,0.234375,0.0,1.0,0.25,0.015625
qwen2.5-0.5b,123,20,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
qwen2.5-0.5b,123,30,recovery_history,0.984375,0.25,0.0,0.96875,0.25,-0.015625
qwen2.5-0.5b,123,40,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,50,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,60,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,70,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,80,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,90,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,100,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,130,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,150,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
qwen2.5-0.5b,123,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-0.5b,123,final,final_eval_after_recovery,1.0,0.25925925925925924,0.0,,,
qwen2.5-1.5b,7,0,pre_resume,1.0,0.25,0.0,,,
qwen2.5-1.5b,7,10,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,7,20,recovery_history,0.9375,0.3125,0.08333333333333333,0.9375,0.28125,0.0
qwen2.5-1.5b,7,30,recovery_history,0.609375,0.53125,0.4375,0.71875,0.53125,0.109375
qwen2.5-1.5b,7,40,recovery_history,0.578125,0.53125,0.4375,0.65625,0.5,0.078125
qwen2.5-1.5b,7,50,recovery_history,0.59375,0.53125,0.4166666666666667,0.625,0.40625,0.03125
qwen2.5-1.5b,7,60,recovery_history,0.609375,0.484375,0.3958333333333333,0.59375,0.4375,-0.015625
qwen2.5-1.5b,7,70,recovery_history,0.625,0.578125,0.4583333333333333,0.65625,0.5,0.03125
qwen2.5-1.5b,7,80,recovery_history,0.53125,0.546875,0.4583333333333333,0.625,0.46875,0.09375
qwen2.5-1.5b,7,90,recovery_history,0.578125,0.578125,0.4583333333333333,0.5,0.625,-0.078125
qwen2.5-1.5b,7,100,recovery_history,0.46875,0.640625,0.5625,0.46875,0.65625,0.0
qwen2.5-1.5b,7,110,recovery_history,0.5,0.625,0.5208333333333334,0.40625,0.59375,-0.09375
qwen2.5-1.5b,7,120,recovery_history,0.4375,0.609375,0.5208333333333334,0.25,0.65625,-0.1875
qwen2.5-1.5b,7,130,recovery_history,0.40625,0.578125,0.5208333333333334,0.40625,0.71875,0.0
qwen2.5-1.5b,7,140,recovery_history,0.5,0.65625,0.5833333333333334,0.46875,0.6875,-0.03125
qwen2.5-1.5b,7,150,recovery_history,0.453125,0.59375,0.5208333333333334,0.4375,0.6875,-0.015625
qwen2.5-1.5b,7,160,recovery_history,0.421875,0.625,0.5625,0.375,0.71875,-0.046875
qwen2.5-1.5b,7,170,recovery_history,0.390625,0.65625,0.6041666666666666,0.28125,0.6875,-0.109375
qwen2.5-1.5b,7,180,recovery_history,0.34375,0.609375,0.6041666666666666,0.5,0.71875,0.15625
qwen2.5-1.5b,7,190,recovery_history,0.359375,0.578125,0.5208333333333334,0.40625,0.65625,0.046875
qwen2.5-1.5b,7,200,recovery_history,0.40625,0.640625,0.5625,0.375,0.625,-0.03125
qwen2.5-1.5b,7,final,final_eval_after_recovery,0.37037037037037035,0.6296296296296297,0.58,,,
qwen2.5-1.5b,42,0,pre_resume,0.984375,0.25,0.0,,,
qwen2.5-1.5b,42,10,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,20,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,30,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
qwen2.5-1.5b,42,40,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,50,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,60,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625
qwen2.5-1.5b,42,70,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,80,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,90,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,100,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
qwen2.5-1.5b,42,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,130,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,42,final,final_eval_after_recovery,0.9925925925925926,0.25925925925925924,0.0,,,
qwen2.5-1.5b,123,0,pre_resume,0.984375,0.265625,0.020833333333333332,,,
qwen2.5-1.5b,123,10,recovery_history,0.984375,0.265625,0.020833333333333332,0.9375,0.21875,-0.046875
