family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9925925925925926,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.21481481481481482,0.21481481481481482,0.17777777777777778,0.17777777777777778,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.4148148148148148,0.32592592592592595,0.32592592592592595,0.7857142857142857
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,0.9851851851851852,0.725925925925926,0.2740740740740741,0.02,0.3851851851851852,0.3851851851851852,0.2740740740740741,0.2740740740740741,0.7115384615384616,0.9851851851851852,0.0,0.0,0.014814814814814815,0.0,0.07710641981166547,0.2740740740740741,0.9851851851851852,0.02,0.5259259259259259,0.37777777777777777,0.37777777777777777,0.7183098591549296
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.1259259259259259,0.1259259259259259,0.07407407407407407,0.07407407407407407,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.7481481481481481,0.562962962962963,0.562962962962963,0.7524752475247525
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9629629629629629,0.3037037037037037,0.05925925925925926,0.8814814814814815,0.86,0.5037037037037037,0.5037037037037037,0.02962962962962963,0.02962962962962963,0.058823529411764705,0.3037037037037037,0.1925925925925926,0.1925925925925926,0.2740740740740741,0.037037037037037035,1.3511428423493768,0.8814814814814815,0.3037037037037037,0.86,0.8962962962962963,0.06666666666666667,0.044444444444444446,0.0743801652892562
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.28125,0.9166666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.9375,0.9375,,,,,,,,,,,,0.9375,0.265625,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9777777777777777,0.2962962962962963,0.05185185185185185,0.9037037037037037,0.89,0.5259259259259259,0.5259259259259259,0.014814814814814815,0.014814814814814815,0.028169014084507043,0.2962962962962963,0.2074074074074074,0.17777777777777778,0.2962962962962963,0.022222222222222223,1.3541547867518622,0.9037037037037037,0.2962962962962963,0.89,0.9037037037037037,0.05185185185185185,0.044444444444444446,0.05737704918032787
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.296875,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.296875,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.296875,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.296875,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9777777777777777,0.2740740740740741,0.044444444444444446,0.8962962962962963,0.9,0.48148148148148145,0.48148148148148145,0.007407407407407408,0.007407407407407408,0.015384615384615385,0.2740740740740741,0.2074074074074074,0.2,0.2962962962962963,0.022222222222222223,1.3633170974404174,0.8962962962962963,0.2740740740740741,0.9,0.8518518518518519,0.044444444444444446,0.037037037037037035,0.05217391304347826
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.296875,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.296875,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.3125,0.9166666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.837037037037037,0.5925925925925926,0.3851851851851852,0.19,0.06666666666666667,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.3333333333333333,0.837037037037037,0.14074074074074075,0.022222222222222223,0.0,0.0,0.5094599563298281,0.3851851851851852,0.837037037037037,0.19,0.9037037037037037,0.5407407407407407,0.5333333333333333,0.5983606557377049
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.453125,,0.671875,0.6041666666666666,,,,,,,,,,,,0.671875,0.453125,0.6041666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.953125,,0.28125,0.041666666666666664,,,,,,,,,,,,0.28125,0.953125,0.041666666666666664,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.796875,,0.421875,0.22916666666666666,,,,,,,,,,,,0.421875,0.796875,0.22916666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.9407407407407408,0.7037037037037037,0.7037037037037037,0.7480314960629921
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.484375,,0.640625,0.5833333333333334,,,,,,,,,,,,0.640625,0.484375,0.5833333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.984375,0.020833333333333332,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9629629629629629,0.8814814814814815,0.6370370370370371,0.3111111111111111,0.09,0.06666666666666667,0.06666666666666667,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.8814814814814815,0.08148148148148149,0.0,0.0,0.037037037037037035,0.31550501863660557,0.3111111111111111,0.8814814814814815,0.09,0.8666666666666667,0.5777777777777777,0.5777777777777777,0.6666666666666666
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.46875,,0.65625,0.5833333333333334,,,,,,,,,,,,0.65625,0.46875,0.5833333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.921875,,0.296875,0.0625,,,,,,,,,,,,0.296875,0.921875,0.0625,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.90625,,0.28125,0.0625,,,,,,,,,,,,0.28125,0.90625,0.0625,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9851851851851852,0.4888888888888889,0.2518518518518518,0.6888888888888889,0.61,0.34814814814814815,0.34814814814814815,0.08148148148148149,0.08148148148148149,0.23404255319148937,0.4888888888888889,0.2074074074074074,0.17777777777777778,0.1111111111111111,0.014814814814814815,1.227322676509463,0.6888888888888889,0.4888888888888889,0.61,0.8222222222222222,0.2,0.1925925925925926,0.24324324324324326
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.84375,,0.34375,0.14583333333333334,,,,,,,,,,,,0.34375,0.84375,0.14583333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.53125,,0.703125,0.6041666666666666,,,,,,,,,,,,0.703125,0.53125,0.6041666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9481481481481482,0.9777777777777777,0.3925925925925926,0.15555555555555556,0.8,0.76,0.4222222222222222,0.4222222222222222,0.06666666666666667,0.06666666666666667,0.15789473684210525,0.3925925925925926,0.17777777777777778,0.2074074074074074,0.2,0.022222222222222223,1.3222828573350884,0.8,0.3925925925925926,0.76,0.8592592592592593,0.13333333333333333,0.1259259259259259,0.15517241379310345
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.9375,,0.28125,0.0625,,,,,,,,,,,,0.28125,0.9375,0.0625,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.40625,,0.796875,0.75,,,,,,,,,,,,0.796875,0.40625,0.75,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9925925925925926,1.0,0.4740740740740741,0.21481481481481482,0.7407407407407407,0.65,0.4962962962962963,0.4962962962962963,0.13333333333333333,0.13333333333333333,0.26865671641791045,0.4740740740740741,0.17777777777777778,0.18518518518518517,0.16296296296296298,0.0,1.2688552313350394,0.7407407407407407,0.4740740740740741,0.65,0.8666666666666667,0.2074074074074074,0.2,0.23931623931623933
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.9375,,0.3125,0.08333333333333333,,,,,,,,,,,,0.3125,0.9375,0.08333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.46875,,0.78125,0.7083333333333334,,,,,,,,,,,,0.78125,0.46875,0.7083333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.23703703703703705,1.0,0.7777777777777778,0.5555555555555556,0.2962962962962963,0.1,0.037037037037037035,0.037037037037037035,0.022222222222222223,0.007407407407407408,0.6,0.7777777777777778,0.13333333333333333,0.022222222222222223,0.06666666666666667,0.0,0.7292496934702722,0.2962962962962963,0.7777777777777778,0.1,0.26666666666666666,0.05185185185185185,0.022222222222222223,0.19444444444444445
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.453125,,0.3125,0.22916666666666666,,,,,,,,,,,,0.3125,0.453125,0.22916666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.765625,,0.25,0.08333333333333333,,,,,,,,,,,,0.25,0.765625,0.08333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.35555555555555557,1.0,0.08148148148148149,0.037037037037037035,0.2962962962962963,0.34,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,1.0,0.08148148148148149,0.15555555555555556,0.08148148148148149,0.6814814814814815,0.0,0.9593991022734831,0.2962962962962963,0.08148148148148149,0.34,0.2814814814814815,0.07407407407407407,0.007407407407407408,0.2631578947368421
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0625,,0.34375,0.4375,,,,,,,,,,,,0.34375,0.0625,0.4375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.15625,,0.234375,0.2708333333333333,,,,,,,,,,,,0.234375,0.15625,0.2708333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.109375,,0.234375,0.2916666666666667,,,,,,,,,,,,0.234375,0.109375,0.2916666666666667,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,1.0,0.2222222222222222,0.17777777777777778,0.22962962962962963,0.25,0.18518518518518517,0.18518518518518517,0.1037037037037037,0.007407407407407408,0.56,0.2222222222222222,0.5777777777777777,0.0962962962962963,0.1037037037037037,0.0,1.1115684510809005,0.22962962962962963,0.2222222222222222,0.25,0.17777777777777778,0.1037037037037037,0.0,0.5833333333333334
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.046875,,0.265625,0.3333333333333333,,,,,,,,,,,,0.265625,0.046875,0.3333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.34375,,0.28125,0.2708333333333333,,,,,,,,,,,,0.28125,0.34375,0.2708333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.203125,,0.25,0.2708333333333333,,,,,,,,,,,,0.25,0.203125,0.2708333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8,0.9703703703703703,0.35555555555555557,0.1259259259259259,0.7333333333333333,0.68,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.35555555555555557,0.2074074074074074,0.17037037037037037,0.23703703703703705,0.02962962962962963,1.3366792985999119,0.7333333333333333,0.35555555555555557,0.68,0.6518518518518519,0.02962962962962963,0.007407407407407408,0.045454545454545456
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.703125,,0.25,0.10416666666666667,,,,,,,,,,,,0.25,0.703125,0.10416666666666667,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.40625,,0.546875,0.4791666666666667,,,,,,,,,,,,0.546875,0.40625,0.4791666666666667,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.65625,0.6041666666666666,,,,,,,,,,,,0.65625,0.328125,0.6041666666666666,,,,
