model_name,seed,global_step,source,validate_a_rate,validate_accuracy,validate_not_a_accuracy,train_a_rate,train_accuracy,train_minus_test_a_rate,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy
gemma3-1b,42,final,final_eval_after_recovery,0.9555555555555556,0.2518518518518518,0.01,,,,0.9111111111111111,0.9703703703703703,0.9555555555555556,0.7111111111111111,0.037037037037037035,0.037037037037037035,0.014814814814814815,0.014814814814814815,0.4,0.7407407407407407,0.5111111111111111,0.5111111111111111,0.69,0.9555555555555556,0.014814814814814815,0.0,0.0,0.02962962962962963,0.10584371445673081
gemma3-1b,123,0,pre_resume,0.90625,0.28125,0.0625,,,,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,10,recovery_history,0.9375,0.3125,0.08333333333333333,0.875,0.25,-0.0625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,20,recovery_history,0.96875,0.25,0.020833333333333332,0.96875,0.28125,0.0,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,30,recovery_history,0.96875,0.25,0.020833333333333332,0.96875,0.28125,0.0,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,40,recovery_history,0.96875,0.25,0.020833333333333332,1.0,0.25,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,50,recovery_history,0.953125,0.25,0.020833333333333332,0.96875,0.28125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,60,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,70,recovery_history,0.984375,0.234375,0.0,0.9375,0.25,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,80,recovery_history,0.953125,0.28125,0.041666666666666664,1.0,0.25,0.046875,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,90,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,100,recovery_history,1.0,0.25,0.0,0.96875,0.28125,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,120,recovery_history,0.96875,0.265625,0.020833333333333332,1.0,0.25,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,130,recovery_history,0.96875,0.25,0.0,1.0,0.25,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,140,recovery_history,0.984375,0.25,0.0,0.96875,0.28125,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,150,recovery_history,1.0,0.25,0.0,0.96875,0.28125,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,160,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.28125,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,180,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.28125,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,190,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.28125,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,200,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,123,final,final_eval_after_recovery,0.9851851851851852,0.25925925925925924,0.01,,,,0.7333333333333333,1.0,0.9851851851851852,0.7333333333333333,0.14074074074074075,0.14074074074074075,0.08888888888888889,0.08148148148148149,0.631578947368421,0.18518518518518517,0.13333333333333333,0.1259259259259259,0.72,0.9851851851851852,0.014814814814814815,0.0,0.0,0.0,0.07710641981166547
gemma3-4b,7,0,pre_resume,0.53125,0.640625,0.5416666666666666,,,,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,10,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,20,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,30,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,40,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,50,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,60,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,70,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,80,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,90,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,100,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,110,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,120,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,130,recovery_history,0.5625,0.59375,0.4791666666666667,0.59375,0.65625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,140,recovery_history,0.515625,0.671875,0.5833333333333334,0.625,0.625,0.109375,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,150,recovery_history,0.625,0.578125,0.4583333333333333,0.59375,0.65625,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,160,recovery_history,0.515625,0.671875,0.5833333333333334,0.59375,0.65625,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,170,recovery_history,0.640625,0.578125,0.4583333333333333,0.59375,0.65625,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,180,recovery_history,0.578125,0.625,0.5208333333333334,0.5625,0.6875,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,190,recovery_history,0.546875,0.625,0.5208333333333334,0.59375,0.59375,0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,200,recovery_history,0.578125,0.625,0.5208333333333334,0.53125,0.625,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,7,final,final_eval_after_recovery,0.5259259259259259,0.5555555555555556,0.47,,,,0.9851851851851852,0.9925925925925926,0.5259259259259259,0.31851851851851853,0.45925925925925926,0.45925925925925926,0.014814814814814815,0.007407407407407408,0.03225806451612903,0.6222222222222222,0.1259259259259259,0.1037037037037037,0.20238095238095238,0.5259259259259259,0.14074074074074075,0.14074074074074075,0.18518518518518517,0.007407407407407408,1.202192386746566
gemma3-4b,42,0,pre_resume,0.34375,0.859375,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,10,recovery_history,0.375,0.8125,0.7708333333333334,0.28125,0.78125,-0.09375,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,20,recovery_history,0.34375,0.8125,0.7708333333333334,0.3125,0.75,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,30,recovery_history,0.390625,0.796875,0.75,0.25,0.9375,-0.140625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,40,recovery_history,0.375,0.828125,0.7916666666666666,0.3125,0.875,-0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,50,recovery_history,0.359375,0.859375,0.8333333333333334,0.3125,0.875,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,60,recovery_history,0.40625,0.8125,0.7708333333333334,0.25,0.875,-0.15625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,70,recovery_history,0.34375,0.796875,0.75,0.1875,0.8125,-0.15625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,80,recovery_history,0.359375,0.828125,0.7916666666666666,0.21875,0.84375,-0.140625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,90,recovery_history,0.328125,0.875,0.8541666666666666,0.15625,0.78125,-0.171875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,100,recovery_history,0.34375,0.828125,0.7916666666666666,0.25,0.8125,-0.09375,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,110,recovery_history,0.328125,0.859375,0.8333333333333334,0.28125,0.84375,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,120,recovery_history,0.375,0.8125,0.7708333333333334,0.1875,0.9375,-0.1875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,130,recovery_history,0.375,0.828125,0.7916666666666666,0.25,0.84375,-0.125,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,140,recovery_history,0.34375,0.84375,0.8125,0.21875,0.75,-0.125,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,150,recovery_history,0.375,0.828125,0.7916666666666666,0.21875,0.84375,-0.15625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,160,recovery_history,0.375,0.828125,0.7916666666666666,0.1875,0.78125,-0.1875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,170,recovery_history,0.328125,0.8125,0.7708333333333334,0.21875,0.78125,-0.109375,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,180,recovery_history,0.328125,0.84375,0.8125,0.28125,0.84375,-0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,190,recovery_history,0.34375,0.8125,0.7708333333333334,0.1875,0.75,-0.15625,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,200,recovery_history,0.3125,0.875,0.8541666666666666,0.21875,0.8125,-0.09375,,,,,,,,,,,,,,,,,,,
gemma3-4b,42,final,final_eval_after_recovery,0.2962962962962963,0.8148148148148148,0.81,,,,0.9407407407407408,0.9851851851851852,0.2962962962962963,0.08148148148148149,0.7481481481481481,0.7481481481481481,0.014814814814814815,0.014814814814814815,0.019801980198019802,0.7851851851851852,0.014814814814814815,0.007407407407407408,0.018867924528301886,0.2962962962962963,0.22962962962962963,0.2,0.25925925925925924,0.014814814814814815,1.370133233292354
gemma3-4b,123,0,pre_resume,0.453125,0.65625,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,10,recovery_history,0.453125,0.703125,0.6458333333333334,0.4375,0.5625,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,20,recovery_history,0.46875,0.703125,0.625,0.5625,0.5625,0.09375,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,30,recovery_history,0.453125,0.734375,0.6666666666666666,0.5625,0.5625,0.109375,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,40,recovery_history,0.453125,0.734375,0.6666666666666666,0.5625,0.5625,0.109375,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,50,recovery_history,0.46875,0.71875,0.6458333333333334,0.5,0.5625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,60,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,70,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,80,recovery_history,0.46875,0.71875,0.6458333333333334,0.5,0.5625,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,90,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,100,recovery_history,0.46875,0.71875,0.6458333333333334,0.5625,0.5625,0.09375,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,110,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,120,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,130,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,140,recovery_history,0.46875,0.71875,0.6458333333333334,0.53125,0.53125,0.0625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,150,recovery_history,0.453125,0.734375,0.6666666666666666,0.5,0.5625,0.046875,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,160,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,170,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,180,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,190,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,200,recovery_history,0.453125,0.734375,0.6666666666666666,0.46875,0.53125,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-4b,123,final,final_eval_after_recovery,0.45925925925925926,0.6666666666666666,0.6,,,,0.9851851851851852,0.9925925925925926,0.45925925925925926,0.23703703703703705,0.5555555555555556,0.5555555555555556,0.014814814814814815,0.014814814814814815,0.02666666666666667,0.674074074074074,0.1037037037037037,0.06666666666666667,0.15384615384615385,0.45925925925925926,0.18518518518518517,0.17037037037037037,0.17777777777777778,0.007407407407407408,1.2782439549742795
